context_ru,response_ru,season,episode
"[OTHER] Они это сделали! [/OTHER]
[OTHER] О, мой милый Джей-Иисус! [/OTHER]
[OTHER] Ты играл в Гитар-героя достаточно, чтобы достичь миллиона очков! [/OTHER]
[OTHER] - Это всё? - Да. [/OTHER]
[OTHER] Черт возьми, черт возьми! [/OTHER]","[CARTMAN] Баттерс, ты хочешь сыграть со мной дальше? [/CARTMAN]",11,13
"[OTHER] - Почему? - Я не знаю. [/OTHER]
[CARTMAN] Потому что мне нужно, хорошо?! у меня есть что-то запланированное, что будет очень мило. [/CARTMAN]
[OTHER] - Почему? - Я не знаю. [/OTHER]
[CARTMAN] Кайл, черт возьми, ты просто... [/CARTMAN]
[OTHER] Кто у двери, АВЕСОМ-О? [/OTHER]","[CARTMAN] Три мальчика по имени Стен, Кайл и Кенни. [/CARTMAN]",8,5
"[OTHER] Я... я просто собирался выпить воды. [/OTHER]
[CARTMAN] Нет, я тебе один. [/CARTMAN]
[OTHER] Хорошо, спасибо. [/OTHER]
[CARTMAN] Могу я принести тебе что-нибудь еще? [/CARTMAN]
[OTHER] Ну, я просто... буду... возвращаюсь спать. [/OTHER]","[CARTMAN] Доброе утро, Кайл. [/CARTMAN]",7,3
"[OTHER] Когда я встаю на гору и говорю: ""Сделай это!"" это сделано! и это не сделано, я перейду на это! и это последнее, что ты хочешь, чтобы я сделал. [/OTHER]
[OTHER] Ладно, Чак, посмотрим телевизор или что-нибудь. [/OTHER]
[OTHER] Теперь вернемся к ""Это замечательная жизнь"". [/OTHER]
[OTHER] Ты просто не можешь купить людей, мистер Поттер, ты ведь маленькая сука, да, ты сука, и я уверен, ты бы хотел это сорвать, не так ли? [/OTHER]
[OTHER] Проснись, Картман, мы должны добраться до торгового центра. [/OTHER]",[CARTMAN] - Что? - Что? [/CARTMAN],2,16
"[OTHER] Ну, доктор, как большинству людей заразился рак? [/OTHER]
[OTHER] Ну, есть много способов, как получить рак. [/OTHER]
[OTHER] Да, но какой самый быстрый способ? [/OTHER]
[OTHER] Что? [/OTHER]
[OTHER] Ну, например, какие формы рака вызовут вовремя для концерта Зигги Марли в следующую субботу в Денвере? [/OTHER]","[CARTMAN] Мама, езжай быстрее! [/CARTMAN]",14,3
"[OTHER] Ирин, нет! [/OTHER]
[CARTMAN] Я так много абортов сделала, что просто... стала их пристрастной. [/CARTMAN]
[OTHER] Ты слышал? [/OTHER]
[OTHER] - Я не могу. [/OTHER]
[OTHER] Ирин, ты сказала, что любишь меня! [/OTHER]","[CARTMAN] Я не влюблен в тебя, я влюблен в аборты. [/CARTMAN]",13,10
"[OTHER] Пеитокаба! [/OTHER]
[CARTMAN] Так вот о чем всё это? [/CARTMAN]
[OTHER] Ишата Фатва открывает сезам! [/OTHER]
[CARTMAN] Вкус как курица, задница курицы! [/CARTMAN]
[OTHER] Пройла Фокабам! [/OTHER]",[CARTMAN] Ух ты! [/CARTMAN],5,9
"[CARTMAN] Жаль, что это обычно дрейдель или что-то вроде этого. [/CARTMAN]
[OTHER] Мы встретимся позже, Кайл. [/OTHER]
[OTHER] Может, у меня нет Санты, но у меня есть мистер Хэнки, Рождественский Пуд. [/OTHER]
[OTHER] Что это за Рождественская пуа, чувак? [/OTHER]
[OTHER] Мистер Хэнки, он выходит из туалета каждый год и дает подарки всем, кто имеет много клетчатки в рационе. [/OTHER]","[CARTMAN] Калл, ты действительно сейчас общаешься. [/CARTMAN]",1,9
"[OTHER] Как видите, ледяной человек слушает Ace of Base, которая была очень популярной группой в его эпоху, и примитивные барабаны успокоили настроение его народа. [/OTHER]
[OTHER] Он не выглядит очень счастливым. [/OTHER]
[OTHER] Нет, он точно не знает. [/OTHER]
[OTHER] Я не с тобой говорил, ты, дурачок, я говорил с Картманом! [/OTHER]
[OTHER] Ну, я тоже говорил с Картманом! [/OTHER]","[CARTMAN] Черт, я вдруг в порядке. [/CARTMAN]",2,18
"[OTHER] Да, Господи! [/OTHER]
[OTHER] Тогда давайте сейчас перейдем к одной из самых больших христианских рок-групп! [/OTHER]
[OTHER] Пастух и Свет, и Его Слово подняли меня, и я хвалю Его Святое Имя, куда бы я ни пошел. [/OTHER]
[CARTMAN] Если мы собираемся продать наш горячий христианский альбом, мы должны выйти на сцену! [/CARTMAN]
[OTHER] Эй, это путь в заднюю сцену? [/OTHER]",[CARTMAN] - Кто ты такой? - Я. [/CARTMAN],7,9
"[OTHER] Нет, мы всегда считали тебя отстойным. [/OTHER]
[OTHER] Да, ничего не изменилось, наше мнение о тебе не может быть ниже. [/OTHER]
[CARTMAN] Вы все говорите это, чтобы мне стало лучше. [/CARTMAN]
[OTHER] Нет, это правда, мы всегда тебя ненавидели. [/OTHER]
[OTHER] Ну, да, это так. [/OTHER]","[CARTMAN] Не пытайтесь заставить меня чувствовать себя лучше, ребята, это не... подождите, подождите минуту. [/CARTMAN]",12,9
"[OTHER] Ты потерял маму, мальчик? [/OTHER]
[OTHER] Хотите немного теплых орехов, сэр? [/OTHER]
[CARTMAN] ""Теплые орехи"", - сказала она. [/CARTMAN]
[CARTMAN] Мама?! Я потерял своего Муохм! [/CARTMAN]
[OTHER] Теплые орехи, сэр? [/OTHER]","[CARTMAN] Ни в коем случае, чувак. [/CARTMAN]",16,14
"[OTHER] Тебе это не нужно! [/OTHER]
[CARTMAN] Чувак, это мило, ты знаешь, что в любой стране доступны мобилистские скутеры? [/CARTMAN]
[OTHER] Я не об этом имел в виду, если что-то сделаю, Картман! [/OTHER]
[CARTMAN] Я не могу, я не могу попасть в твою ванную, Кайл. [/CARTMAN]
[OTHER] Что? [/OTHER]","[CARTMAN] Нет, это проблема, Кайл, ты должен сделать свою ванную комнату доступной для моего мобильного скутера или я не смогу придурить в твоем доме. [/CARTMAN]",16,9
"[CARTMAN] Ты падаешь, сука! [/CARTMAN]
[OTHER] Все знают, что я лучше тебя пишешь. [/OTHER]
[CARTMAN] Да, но в этом году у меня есть секретное оружие! [/CARTMAN]
[OTHER] И в этом году к нам присоединяются две дома обучающиеся дети, Ребекка и Марк Котсволдс! [/OTHER]
[OTHER] Что? [/OTHER]","[CARTMAN] Кто, черт возьми, они? [/CARTMAN]",3,13
"[OTHER] Я просто... думал, что это будет хорошо. [/OTHER]
[CARTMAN] Кайл делает все для меня, он сделал мои домашние задания, дал мне содовый напиток из обеда, и я думаю, он очень взволнован мной за то, что помог принести мир на Ближнем Востоке. [/CARTMAN]
[OTHER] Да, сэр. [/OTHER]
[CARTMAN] Похоже, что здесь все. [/CARTMAN]
[OTHER] Да, мне нравятся фигни Картмана. [/OTHER]",[CARTMAN] Ты что? [/CARTMAN],17,6
"[OTHER] О, здорово, мальчики будут так взволнованы. [/OTHER]
[CARTMAN] Может, он где-то сюда положил эту видеокассету. [/CARTMAN]
[OTHER] - Мои друзья ждут напиток. [/OTHER]
[OTHER] У нас есть договоренность, вы оба поедете в Лос-Анджелес, чтобы посетить тётку Нелли. [/OTHER]
[OTHER] Мой робот может пойти со мной к тете Нелли?! [/OTHER]",[CARTMAN] - Что? - Что? [/CARTMAN],8,5
"[OTHER] О, ты делаешь такой хороший выбор! О, это прекрасно! [/OTHER]
[CARTMAN] И, может, я возьму это за триста. [/CARTMAN]
[OTHER] О, это лучшее, ты такой умный, ты используешь мою низкую цену! [/OTHER]
[CARTMAN] А что насчет панзанитовой браслеты за 95? [/CARTMAN]
[OTHER] У тебя хорошее око, ты такой умный, что меня берут в преимущество! [/OTHER]",[CARTMAN] Что ты сказал? [/CARTMAN],16,2
"[OTHER] Потому что Джейми Оливер выступил сегодня с речью в ООН. [/OTHER]
[CARTMAN] Эй, это нормально, мы его в следующий раз поймаем. [/CARTMAN]
[OTHER] В следующий раз не будет, ты, блядь, дурак! [/OTHER]
[CARTMAN] Эй, успокойся, полковник. [/CARTMAN]
[OTHER] Я давно говорил тебе, ты, блядь, обезьяна, не трахайся со мной! [/OTHER]","[CARTMAN] Эй, с кем ты, блядь, думаешь, что разговариваешь? [/CARTMAN]",14,3
"[OTHER] Похоже, Эрик здесь ответственен за исчезновение Баттерса, потому что он хотел пойти в Каса Бонита. [/OTHER]
[OTHER] - Что? - Что? [/OTHER]
[OTHER] Эрик, полиция Саут-Парка уже едет сюда, чтобы поговорить с тобой! [/OTHER]
[CARTMAN] Но... в ""Каса Бонита"". [/CARTMAN]
[OTHER] Тебе не было плевать на мой день рождения! [/OTHER]",[CARTMAN] Но я... но... отступи! [/CARTMAN],7,11
"[OTHER] - Да, я знаю. [/OTHER]
[CARTMAN] Я просто лучше спорю, чем вы! [/CARTMAN]
[OTHER] Ты даже не знаешь, о чем ты споришь в половине времени! [/OTHER]
[CARTMAN] Да, я знаю! [/CARTMAN]
[OTHER] Нет, не надо! [/OTHER]","[CARTMAN] Ну, черт побери, ребята, я иду домой! [/CARTMAN]",4,8
"[CARTMAN] Потому что это важно, что рост на 50% каждый год означает, что через три года мир будет только... меньшинствами. [/CARTMAN]
[OTHER] Кто? [/OTHER]
[CARTMAN] Майя знали, что к 2012 году мирное меньшинство захватит мир, и сейчас это происходит! [/CARTMAN]
[OTHER] Я пойду на слайды. [/OTHER]
[OTHER] - Ух ты! [/OTHER]","[CARTMAN] Ну, похоже, у тебя в себе хоть какой-то разум остался, Кайл. [/CARTMAN]",13,14
"[CARTMAN] Черт, чувак, я заплатил 20 баксов за эти вещи! [/CARTMAN]
[OTHER] Да, давайте вернем их и вернем деньги. [/OTHER]
[OTHER] У нас нет времени на это, чувак, нам просто нужно бросить их! [/OTHER]
[CARTMAN] Ладно, давай, Кайл, брось свои нончюки, если можешь, но ты знаешь, что твоя еврейская кровь не позволит тебе бросить что-то, за что заплатил 15 баксов, давай попробуй. [/CARTMAN]
[OTHER] - Да пошел ты, толстый! [/OTHER]","[CARTMAN] Мел Гибсон был прав, Кайл. И сейчас еврей в тебе кричит: ""Нет! Это стоит денег! Верни свои деньги!"" Ты знаешь, что это правда. [/CARTMAN]",8,1
"[OTHER] Картман, что ты делаешь, черт возьми?! [/OTHER]
[CARTMAN] Я собираюсь узнать все о том, что произошло в 1776 году. [/CARTMAN]
[OTHER] Как?! [/OTHER]
[CARTMAN] Все, что мне нужно сделать, это думать о американской истории, когда я пройду через эту дверь, я споткнусь по веревке, заставив скалу упасть на мою голову, и тогда я буду вспоминать времена наших отцов-основателей! [/CARTMAN]
[OTHER] Картман, ты объявлен полноценным отсталым! [/OTHER]","[CARTMAN] Я не могу не похвастаться, что вы не можете не похвастаться, но я буду смеяться последнее. [/CARTMAN]",7,4
"[OTHER] Так что давайте попросим всех наших спортсменов отчитываться на первые назначенные им события и... пусть игры начнутся! [/OTHER]
[OTHER] Те спортсмены, которые будут в горячей части 1 от 100-метровой бег, пожалуйста, сообщите в зону B. [/OTHER]
[OTHER] Ладно, гонщики, мы готовы? [/OTHER]
[CARTMAN] Даааааа! [/CARTMAN]
[OTHER] На месте, подготовиться! [/OTHER]","[CARTMAN] Черт возьми, что это такое? [/CARTMAN]",8,2
"[CARTMAN] Я не могу сказать, что я не могу сказать, что я не могу сказать, что я не могу сказать, что я не могу сказать, что я не могу сказать, что я не могу сказать, что я не могу сказать, что я не могу сказать, что я не могу сказать, что я не могу сказать, что я не могу сказать, что я не могу сказать, что я не могу сказать, что я не могу сказать, что я не могу сказать, что я не могу сказать, что я не могу сказать, что я не могу сказать, что я не могу сказать, что я не могу сказать, что я не могу сказать, что я не могу сказать, что я не могу сказать, что я не могу сказать, что я не могу сказать, что я не могу сказать, что я не могу сказать, что я не могу сказать, что я не могу сказать, что я не могу сказать, что я не могу сказать, что я не могу сказать, что я не могу сказать, что я не могу сказать, что я не могу сказать, что я не могу сказать, что я не могу сказать, что я не могу сказать, что я не могу сказать, что я не могу сказать, что я не могу сказать, что я не могу сказать, что я не могу сказать, что я не могу сказать, что я не могу, что я не могу сказать, что я что я что я что я [/CARTMAN]
[OTHER] Где твой костюм, толстый? [/OTHER]
[CARTMAN] Черт, Хэллоуин, я уже получил свой рождественский подарок! Через несколько дней я упакову его обратно, а потом, когда я открою его на Рождество, я буду выглядеть удивленным, как ""О, мать, рождественская кукла Антонио Бандера!"" [/CARTMAN]
[OTHER] Эй, Кенни. [/OTHER]
[OTHER] Эй, ребята, посмотрите на этот классный костюм. [/OTHER]","[CARTMAN] У-ух, хороший костюм, Кенни. [/CARTMAN]",3,12
"[OTHER] Твоя мама беременна, Кенни. [/OTHER]
[OTHER] Что ты собираешься делать? [/OTHER]
[OTHER] Я не знаю, но я должен кое-что придумать. [/OTHER]
[CARTMAN] Я попал в Намблу, а вы не попали! [/CARTMAN]
[OTHER] О чем ты говоришь, толстый? [/OTHER]","[CARTMAN] О, это не так уж и важно. Я только что нашла группу под названием НАМБЛА с взрослыми членами, и они все думают, что я уверен, что зрелый они хотят, чтобы я был их новым ребенком постер это все. Похоже, что я наконец-то собираюсь иметь зрелых друзей, с которыми я могу связаться. [/CARTMAN]",4,6
"[OTHER] Это требует HJ-14. [/OTHER]
[CARTMAN] Эти парни абсолютно напуганы. [/CARTMAN]
[OTHER] Огонь в дыре! [/OTHER]
[CARTMAN] Черт возьми! [/CARTMAN]
[OTHER] Черт, я думаю, я пропустил [/OTHER]","[CARTMAN] Что с вами, черт возьми, не так? [/CARTMAN]",1,3
"[OTHER] Нужно догнать их! [/OTHER]
[OTHER] У нас их есть, девочки! [/OTHER]
[OTHER] Девочки победят! [/OTHER]
[OTHER] Ты можешь это сделать! [/OTHER]
[OTHER] Мы не выживем! [/OTHER]","[CARTMAN] - Эй, ты не знаешь. [/CARTMAN]",4,1
"[OTHER] Нет, нет! [/OTHER]
[CARTMAN] Эй, гей-куки, что происходит? [/CARTMAN]
[OTHER] Трент Бойетт выпускается из подросткового зала. [/OTHER]
[CARTMAN] Ты что, сказал Трент Бойетт?! Самый meanest, грязный, жесткий парень в мире, супер-назливый на нас, Трент Бойетт?! [/CARTMAN]
[OTHER] - Да, я знаю. [/OTHER]","[CARTMAN] Боже мой, Боже мой... [/CARTMAN]",8,10
"[OTHER] Боже мой, полиция нас ищет! [/OTHER]
[CARTMAN] Бэттерс! [/CARTMAN]
[OTHER] Мы сейчас его возьмем! [/OTHER]
[CARTMAN] Баттерс Баттерс, успокойся! [/CARTMAN]
[OTHER] Ты меня задержала навсегда! [/OTHER]","[CARTMAN] Баттерс, послушай меня. [/CARTMAN]",12,7
"[OTHER] Слушайте, команда Б. Мы нашли другой путь к генератору. [/OTHER]
[OTHER] (Ты, блядь, говоришь мне, что я мог бы ебать туда?!) [/OTHER]
[OTHER] Послушайте, команда Б, вы должны видеть большой дрейф снега с некоторым металлом выступающим из него прямо слева от вас. [/OTHER]
[OTHER] Я вижу, что это в движении. [/OTHER]
[OTHER] Отлично, направляйтесь туда, команда А выходит. [/OTHER]","[CARTMAN] Что если Мефесто никогда не проснется, и я никогда не узнаю, кто мой отец? [/CARTMAN]",2,2
"[OTHER] Ладно, Эрик, ты можешь пойти дальше. [/OTHER]
[CARTMAN] Сегодня я принес свой шокирующий доклад Powerpoint о истине, за атаками 11 сентября! [/CARTMAN]
[OTHER] Боже мой... [/OTHER]
[CARTMAN] Нам говорят, что пожар из реактивного топлива растаял стальную рамку башен, что привело к их краху. Но вы знали, что реактивное топливо не горит при достаточно высокой температуре, чтобы растаять сталь? Нам сказали, что в Пентагон был ударен также похищенный самолет, но теперь посмотрите на эту фотографию Пентагона. [/CARTMAN]
[OTHER] - Да, это не так. [/OTHER]","[CARTMAN] Итак, неизбежный вопрос: если террористы не вызвали 11 сентября, кто вызвал это? Помните, что на самом деле есть две башни. Две минус один - один; один - один 11; два минус один - один; один один, и в совете директоров Сильверштейна девять членов. Это девять один-один. Девять один. И возьмите 2 - 1 + 11 сентября и вы получите 12, что приведет нас всех к мозгу атак 11 сентября. [/CARTMAN]",10,9
"[OTHER] Думаю, у тебя есть следы на начальнике Бегущего волка. [/OTHER]
[OTHER] Я попрёскала ему лицо! [/OTHER]
[OTHER] Теперь он воняющий индийский. [/OTHER]
[OTHER] Мы вернемся к части 14 Специального праздника Терранса и Филиппа, сразу после этого. [/OTHER]
[OTHER] Голод - это враг, с которым мы все должны бороться. [/OTHER]","[CARTMAN] Эй, вытащите меня отсюда! [/CARTMAN]",1,8
"[OTHER] ...Вот, вот и всё, пора вывести большие пушки! [/OTHER]
[OTHER] Нет, не видео-саботаж. [/OTHER]
[OTHER] Мы вернулись к Мори. [/OTHER]
[OTHER] Мы здесь, разговариваем с матерями, которые думают, что их дети вышли из-под контроля. [/OTHER]
[OTHER] Какая же ева! [/OTHER]",[CARTMAN] Я забила пять малышей тюленей голыми руками. [/CARTMAN],6,3
"[CARTMAN] Боже, перестань игнорировать меня! [/CARTMAN]
[OTHER] Вы должны утвердить себя лидером сборной с доминирующей энергией. [/OTHER]
[OTHER] Хорошо. [/OTHER]
[CARTMAN] Я ребёнок, и я заслуживаю внимания! [/CARTMAN]
[OTHER] - С другой стороны. [/OTHER]","[CARTMAN] Прекрати, мама! [/CARTMAN]",10,7
"[OTHER] Мы снова победили! [/OTHER]
[OTHER] Картман так толстый, что твой сандалет едет быстрее! [/OTHER]
[CARTMAN] Не называй меня толстым, Токен! [/CARTMAN]
[OTHER] Мы хотим использовать сандалы сейчас, пираты! [/OTHER]
[OTHER] Слейды для парней. [/OTHER]",[CARTMAN] Почему бы вам не пойти помыть посуду или забеременеть?! [/CARTMAN],4,1
"[OTHER] Сегодня мы с сестрой будем покупать нижнее белье. [/OTHER]
[OTHER] Да, это не так. [/OTHER]
[OTHER] Можно я пойду с вами, девочки? [/OTHER]
[OTHER] Наш народ все еще страдает от трагической смерти Кардашианов. стрелок утверждает, что он был подтолкнут к совершению убийства сразу после прочтения ""Курка, которая взяла пик"" Леопольда ""Масла"" Сточ. [/OTHER]
[OTHER] Леопольд Сточ, надеюсь, они тебя похоронят! [/OTHER]","[CARTMAN] Чувак, люди на тебя злились, Баттерс. [/CARTMAN]",14,2
"[OTHER] У тебя нет синдрома Туретта, толстый! [/OTHER]
[CARTMAN] - Ты понял, что я не могу попасть в беду. [/CARTMAN]
[OTHER] Кому все равно, что ты скажешь... [/OTHER]
[CARTMAN] Конечно, если ты хочешь снова стать сержантом Бззкиллом и испортить мою развлечение, потому что ревнуешь, что ты не думал об этом первым, тогда давай, Кайл. [/CARTMAN]
[OTHER] Что бы там ни было. [/OTHER]","[CARTMAN] Доброе утро, мистер Макки. [/CARTMAN]",11,8
"[OTHER] Но некоторые думают, что ты наткнулся на стол учителя, чтобы выйти из боя. [/OTHER]
[CARTMAN] Я не для этого это сделал. [/CARTMAN]
[OTHER] Тогда почему ты наделал на столе Гаррисона? [/OTHER]
[CARTMAN] Потому что я жесткая, ты знаешь, я жесткая, я противник института. [/CARTMAN]
[OTHER] Я сказал всем снаружи: ""Картман не боится драться с Венди, он бы это сделал, если бы мог!"" [/OTHER]","[CARTMAN] Я просто получил весь панк-рок и арестован, ты знаешь! [/CARTMAN]",12,9
"[OTHER] Да, у тебя нет ни копейки, ты бедняк, как ты можешь стоять на ногах? [/OTHER]
[CARTMAN] Мне нужно стать дураком, Баттерс, я собираюсь побывать в голове и смотреть марафон двух с половиной мужчин. [/CARTMAN]
[OTHER] Эй, там горячая девушка. [/OTHER]
[OTHER] Конечно, она горячая, носить свитер. [/OTHER]
[OTHER] Чувствуешь себя глупо? [/OTHER]",[CARTMAN] - Пока нет. [/CARTMAN],14,8
"[CARTMAN] Да, спасибо, да! [/CARTMAN]
[OTHER] Мы заработали два доллара. [/OTHER]
[OTHER] Ты был замечателен, папа. [/OTHER]
[OTHER] Да, я думаю, я все еще немного в этом в себе. [/OTHER]
[OTHER] Можно ваш автограф? [/OTHER]","[CARTMAN] Ладно, хорошо. [/CARTMAN]",4,9
"[CARTMAN] Полагаю. [/CARTMAN]
[OTHER] Черт, Картман, что они скажут о ""Полицейской драме""? [/OTHER]
[CARTMAN] Сегодня в ""Копдраме"" и по телевизору скажут: ""Шер"". [/CARTMAN]
[OTHER] Они скажут ""шер"" по телевизору? [/OTHER]
[OTHER] Они не могут говорить ""шер"" по телевизору! [/OTHER]",[CARTMAN] Это было в новостях! [/CARTMAN],5,1
"[OTHER] Помнишь, когда я показал тебе видео с яйцами птиц? [/OTHER]
[CARTMAN] Чувак, что случилось? [/CARTMAN]
[OTHER] Я хочу, чтобы ты и Кенни поехали со мной и сказали маме Крейг, что нам жаль и что мы... [/OTHER]
[CARTMAN] Входите, там дрон. [/CARTMAN]
[OTHER] Я не хочу больше обсуждать, Эрик! [/OTHER]",[CARTMAN] Баттерс. [/CARTMAN],18,5
"[CARTMAN] Ну, это дерьмо, кто-то должен быть ответственным! [/CARTMAN]
[OTHER] Ну, я... вроде как дал бездомному двадцать долларов вчера вечером. [/OTHER]
[CARTMAN] Ты что?! [/CARTMAN]
[OTHER] Ну давайте, не может быть, что они все здесь. [/OTHER]
[OTHER] Кайл, что ты думал? [/OTHER]","[CARTMAN] Я не могу прыгнуть на столько бездомных, я не буду рисковать, я могу прыгнуть на двух, может быть, на трех бездомных, но просить меня прыгнуть на столько, это значит рисковать жизнью, Кайл! [/CARTMAN]",11,7
"[OTHER] Что это за гамбургер? [/OTHER]
[CARTMAN] Что? [/CARTMAN]
[OTHER] Почему в твоем нижнем белье есть гамбургеры? [/OTHER]
[CARTMAN] Как это может быть... Боже мой, ты говоришь, что у меня ассибургеры? [/CARTMAN]
[OTHER] Ты пытаешься прокрасть еду в школу или что-то вроде этого? [/OTHER]","[CARTMAN] Я привилась в школе, и теперь я явно в Ассибурге! [/CARTMAN]",15,8
"[OTHER] Боже, посмотри, Крис, этот парень полностью изменил это место! [/OTHER]
[OTHER] Он точно так и сделал! [/OTHER]
[OTHER] О, если бы у меня был парк, который мог бы работать так! [/OTHER]
[CARTMAN] Эй, вот и ты! [/CARTMAN]
[OTHER] Поздравляю с успехом. [/OTHER]",[CARTMAN] Просто верни мне мои деньги. [/CARTMAN],5,6
"[OTHER] Нет, спасибо, это вкусное пирог. [/OTHER]
[OTHER] Да, у Картмана моча. [/OTHER]
[CARTMAN] Эй, ты бы вкусил мой моча! [/CARTMAN]
[OTHER] Боже, посмотри на этого маленького ублюдка, теперь ты видишь этого Стеня? [/OTHER]
[OTHER] Эй, я тоже маленький грязный ублюдок. [/OTHER]","[CARTMAN] Эй, ребята, я знаю страшную историю. [/CARTMAN]",1,3
